Le Sucre;Gigi FM + Toé + Vardae;1707516000000;100;Electro;Clubbing;https://www.petit-bulletin.fr/lyon/agenda-308828-gigi-fm-toe-vardae.html;Vendredi 9 février 2024 à 23h
La Rayonne;KIK (KIKESA);1707505200000;100;Rap;musique live;https://www.petit-bulletin.fr/lyon/agenda-308843-kik.html;9 février à 20:00
Marché Gare;Kalika;1707505200000;100;Electro;Rock & Pop / Pop électronique;https://www.petit-bulletin.fr/lyon/agenda-308875-kalika.html;Vendredi 9 février 2024 à 20h
Musée des Beaux-Arts;Tempo Vivace;1707499800000;100;Classique;Classique & Lyrique;https://www.petit-bulletin.fr/lyon/agenda-308934-tempo-vivace.html;Vendredi 9 février 2024 à 18h30
Jack Jack;Les 2A + Coup d’en-voix à cordes et à cris;1707501600000;100;Chanson;Chanson;https://www.petit-bulletin.fr/lyon/agenda-308984-les-2a-coup-d-en-voix-a-cordes-et-a-cris.html;Vendredi 9 février 2024 à 19h
Toï Toï Le Zinc;Darwells + Marlene Larsen + Salut l'Orage;1707507000000;100;Rock;Rock & Pop;https://www.petit-bulletin.fr/lyon/agenda-309013-darwells-marlene-larsen-salut-l-orage.html;Vendredi 9 février 2024 à 20h30
Temple du Change;Gospel 4 Freedom;1707505200000;100;Classique;Classique & Lyrique / Gospel;https://www.petit-bulletin.fr/lyon/agenda-309026-gospel-4-freedom.html;Vendredi 9 février 2024 à 20h
Maison pour tous - Salle des Rancy;Reno Bistan;1707507000000;100;Chanson;Chanson;https://www.petit-bulletin.fr/lyon/agenda-160359-reno-bistan.html;Vendredi 9 février 2024 à 20h30
Le Trokson;KING PHANTOM (Punk Rock // Paris) + RAINCHECK (Punk Hardcore // Lyon);1707507900000;100;Rock;Rock & Pop / Punk Rock;https://www.petit-bulletin.fr/lyon/agenda-309248-king-phantom-raincheck.html;Vendredi 9 février 2024 à 20h45
La Boîte à gants;Lou Nell + Maxime Della Coletta;1707507000000;100;Chanson;Chanson;https://www.petit-bulletin.fr/lyon/agenda-309351-lou-nell-maxime-della-coletta.html;Vendredi 9 février 2024 à 20h30
Salle 3000;Pasión de Buena Vista;1707591600000;100;World;Sono Mondiale;https://www.petit-bulletin.fr/lyon/agenda-308240-pasion-de-buena-vista.html;Samedi 10 février 2024 à 20h
Bizarre!;Melan + L’Hexaler + Labo Rap;1707593400000;100;Rap;Rap;https://www.petit-bulletin.fr/lyon/agenda-308203-melan-l-hexaler-labo-rap.html;Samedi 10 février 2024 à 20h30
Transbordeur;Apashe;1707589800000;100;Electro;Musiques Electroniques;https://www.petit-bulletin.fr/lyon/agenda-308614-apashe.html;Date et horaires Samedi 10 Février 2024 à 19h30
Radiant-Bellevue;Benjamin Biolay;1707591600000;100;Chanson;Chanson;https://www.petit-bulletin.fr/lyon/agenda-299365-benjamin-biolay.html;Samedi 10 février 2024 à 20h
Hot Club;Olivier Temime Quartet;1707593400000;100;Jazz;Jazz;https://www.petit-bulletin.fr/lyon/agenda-308747-olivier-temime-quartet.html;Samedi 10 février 2024 à 20h30
Grrrnd Zéro;Will Guthrie & Container Duo + Pêche Plate + Irwin Barbé + Sabines 333;1707588000000;100;Rock;Rock & Pop / Expérimental;https://www.petit-bulletin.fr/lyon/agenda-308779-will-guthrie-container-duo-peche-plate-irwin-barbe-sabines-333.html;Samedi 10 février 2024 à 19h
Le Trokson;THE IRRADIATES (Scientific Surf-Rock // FR) + CAFARD PALACE (Garage Rock // FR);1708026300000;100;Rock;Rock & Pop;https://www.petit-bulletin.fr/lyon/agenda-309250-the-irradiates-cafard-palace.html;Jeudi 15 février 2024 à 20h45
La Balise 46 - MJC Villeurbanne;Thomas Pitiot;1708110000000;100;Chanson;Chanson;https://www.petit-bulletin.fr/lyon/agenda-308194-thomas-pitiot.html;Vendredi 16 février 2024 à 20h
Transbordeur;Rounhaa;1708110000000;100;Rap;Rap;https://www.petit-bulletin.fr/lyon/agenda-308616-rounhaa.html;Vendredi 16 février 2024 à 20h
Hot Club;Captain Flapscat;1708111800000;100;Jazz;Jazz;https://www.petit-bulletin.fr/lyon/agenda-300527-captain-flapscat.html;Vendredi 16 février 2024 à 20h30
Le Petit Salon;SNTS + Morsure + Salem Unsigned + Subterra;1708122600000;100;Electro;Musiques Electroniques / Techno;https://www.petit-bulletin.fr/lyon/agenda-308816-snts-morsure-salem-unsigned-subterra.html;Vendredi 16 février 2024 à 23h30
Le Sucre;Mains Courantes + Pilah Dub;1708120800000;100;Electro;Clubbing;https://www.petit-bulletin.fr/lyon/agenda-308831-mains-courantes-pilah-dub.html;Vendredi 16 février 2024 à 23h
La Rayonne;La Colonie de Vacances;1708110000000;100;Rock;Rock & Pop / Rock;https://www.petit-bulletin.fr/lyon/agenda-286577-la-colonie-de-vacances.html;16 février à 20:00
Toï Toï Le Zinc;Beach Moonsters + Paddang + Mary Killjoy;1708111800000;100;Rock;Rock & Pop;https://www.petit-bulletin.fr/lyon/agenda-309015-beach-moonsters-paddang-mary-killjoy.html;Vendredi 16 février 2024 à 20h30
Le Trokson;CHALEUR (Post Punk // Gigors) + FRISSSON & POLYSSSON (Psych Punk Wave // FR);1708112700000;100;Rock;Rock & Pop / Post-punk;https://www.petit-bulletin.fr/lyon/agenda-309251-chaleur-frissson.html;Vendredi 16 février 2024 à 20h45
Transbordeur;Chase and Status + Elisa Do Brasil + Flore;1708209000000;100;Electro;Musiques Electroniques;https://www.petit-bulletin.fr/lyon/agenda-308617-chase-and-status-elisa-do-brasil-flore.html;Samedi 17 février 2024 à 23h30
Radiant-Bellevue;Hervé;1708196400000;100;Chanson;Chanson;https://www.petit-bulletin.fr/lyon/agenda-281680-herve.html;Samedi 17 février 2024 à 20h
Halle Tony Garnier;Freeze Corleone;1708196400000;100;Rap;Rap;https://www.petit-bulletin.fr/lyon/agenda-308703-freeze-corleone.html;Samedi 17 février 2024 à 20h
Bemol 5;TNT Trio;1708198200000;100;Jazz;Jazz;https://www.petit-bulletin.fr/lyon/agenda-251290-tnt-trio.html;Samedi 17 février 2024 à 20h30
Le Sucre;DJ Fart in the Club + Hyas + Dr Dubplate;1708207200000;100;Electro;Clubbing;https://www.petit-bulletin.fr/lyon/agenda-308832-dj-fart-in-the-club-hyas-dr-dubplate.html;Samedi 17 février 2024 à 23h
Toï Toï Le Zinc;Mézinc + LBD + Hallucinoscope;1708198200000;100;Electro;Musiques Electroniques;https://www.petit-bulletin.fr/lyon/agenda-309016-mezinc-lbd-hallucinoscope.html;Samedi 17 février 2024 à 20h30
Grrrnd Zéro;Nuit Cyberpunk #3.2;1708200000000;100;Electro;Musiques Electroniques / Techno;https://www.petit-bulletin.fr/lyon/agenda-309043-nuit-cyberpunk-3-2.html;Samedi 17 février 2024 à 21h
Le Trokson;CHICKEN DIAMOND (Garage Blues Punk // FR) + MADFIELD (Indie Rock Garage // Lyon);1708199100000;100;Rock;Rock & Pop / Punk Rock;https://www.petit-bulletin.fr/lyon/agenda-309252-chicken-diamond-madfield.html;Samedi 17 février 2024 à 20h45
Le Repaire de la Comédie;Gom Gom !;1708176600000;100;Chanson / Concert interactif;Chanson / Concert interactif;https://www.petit-bulletin.fr/lyon/agenda-307801-gom-gom.html;Samedi 17 février 2024 à 14h30
Bourse du Travail;Didier Barbelivien;1708272000000;100;Chanson;Chanson;https://www.petit-bulletin.fr/lyon/agenda-300060-didier-barbelivien.html;Dimanche 18 février 2024 à 17h
Rock N Eat;Persefone + Hypno5e + Stellar Circuits + Lampr3a;1708277400000;100;Rock;Rock & Pop / Metal;https://www.petit-bulletin.fr/lyon/agenda-308793-persefone-hypno5e.html;18 février à 18:30
Le Sucre;Lumbago + Nicolas Lutz;1708293600000;100;Electro;Clubbing;https://www.petit-bulletin.fr/lyon/agenda-308833-lumbago-nicolas-lutz.html;Dimanche 18 février 2024 à 23h
Les grandes voisines;Sahra Halgan Trio;1708273800000;100;World;Sono Mondiale;https://www.petit-bulletin.fr/lyon/agenda-278090-sahra-halgan.html;Dimanche 18 février 2024 à 17h30
Institut Lumière;La Proie du vent;1708263000000;100;Ciné Concert;Ciné Concert;https://www.petit-bulletin.fr/lyon/agenda-309322-la-proie-du-vent.html;Dimanche 18 février 2024 à 14h30
Théâtre Cinéma Jean Carmet;Lumière;1708507800000;100;Ciné Concert;Ciné Concert;https://www.petit-bulletin.fr/lyon/agenda-305514-lumiere.html;Mercredi 21 février 2024 à 10h30
Hot Club;Jam Groove - Elvin Mikaelian;1708543800000;100;Jazz;Jazz;https://www.petit-bulletin.fr/lyon/agenda-308750-jam-groove-elvin-mikaelian.html;Mercredi 21 février 2024 à 20h30
Radiant-Bellevue;Ronisia;1708628400000;100;Rock;Rock & Pop / Pop;https://www.petit-bulletin.fr/lyon/agenda-289009-ronisia.html;Jeudi 22 février 2024 à 20h
Epicerie Moderne;Alexandra Stréliski;1708630200000;100;Classique;Classique & Lyrique;https://www.petit-bulletin.fr/lyon/agenda-308709-alexandra-streliski.html;Jeudi 22 février 2024 à 20h30
Hot Club;Flagada Stompers;1708630200000;100;Jazz;Jazz;https://www.petit-bulletin.fr/lyon/agenda-233500-flagada-stompers.html;Jeudi 22 février 2024 à 20h30
Le Sonic;Tisiphone + Raskolnikov;1708628400000;100;Rock;Rock & Pop;https://www.petit-bulletin.fr/lyon/agenda-309347-tisiphone-raskolnikov.html;Jeudi 22 février 2024 à 20h
Marché Gare;Celeste + Båkü;1708714800000;100;Rock;Rock & Pop / Metal;https://www.petit-bulletin.fr/lyon/agenda-308877-celeste-baku.html;Vendredi 23 février 2024 à 20h
Hot Club;Big Chiefs;1708716600000;100;Jazz;Jazz;https://www.petit-bulletin.fr/lyon/agenda-299071-big-chiefs.html;Vendredi 23 février 2024 à 20h30
Rock N Eat;Harp Twins ft. Volfgang Twins;1708711200000;100;World;Sono Mondiale;https://www.petit-bulletin.fr/lyon/agenda-308794-harp-twins-ft-volfgang-twins.html;Vendredi 23 février 2024 à 19h
Le Sucre;Judaah + J-Zebel + Oko DJ;1708725600000;100;Electro;Clubbing;https://www.petit-bulletin.fr/lyon/agenda-308835-judaah-j-zebel-oko-dj.html;Vendredi 23 février 2024 à 23h
La Rayonne;DJ Bens;1708716600000;100;Electro;Musiques Electroniques;https://www.petit-bulletin.fr/lyon/agenda-308844-dj-bens.html;Vendredi 23 février 2024 à 20h30
Le Trokson;Tournée Générale: Hassan K + Edi Pou;1709149500000;100;Rock;Rock & Pop / Expérimental;https://www.petit-bulletin.fr/lyon/agenda-309257-hassan-k-edi-pou.html;Mercredi 28 février 2024 à 20h45
Hot Club;Jean-Charles Demichel quartet;1709235000000;100;Jazz;Jazz;https://www.petit-bulletin.fr/lyon/agenda-266118-jean-charles-demichel-quartet.html;Jeudi 29 février 2024 à 20h30
La Rayonne;Rsko;1709233200000;100;Rap;musique live;https://www.petit-bulletin.fr/lyon/agenda-308846-rsko.html;29 février à 20:00
Radiant-Bellevue;Ycare;1709321400000;100;Chanson;Chanson;https://www.petit-bulletin.fr/lyon/agenda-269292-ycare.html;Vendredi 1 mars 2024 à 20h30
Rock N Eat;In Arkadia + It Came From Beneath + Ascend;1709319600000;100;Rock;Rock & Pop / Metal;https://www.petit-bulletin.fr/lyon/agenda-308720-in-arkadia-it-came-from-beneath-ascend.html;Vendredi 1 mars 2024 à 20h
Hot Club;Claire Nivard Quartet;1709321400000;100;Jazz;Jazz;https://www.petit-bulletin.fr/lyon/agenda-308752-claire-nivard-quartet.html;Vendredi 1 mars 2024 à 20h30
Rock N Eat;In Acadia + It Came from Beneath + Ascend;1709319600000;100;Rock;Rock & Pop / Metal;https://www.petit-bulletin.fr/lyon/agenda-308796-in-acadia-it-came-from-beneath-ascend.html;Vendredi 1 mars 2024 à 20h
Marché Gare;Jay Khemeya + Jay Brush;1709319600000;100;Soul & funk;Soul & funk;https://www.petit-bulletin.fr/lyon/agenda-308878-jay-khemeya-jay-brush.html;Vendredi 1 mars 2024 à 20h, sur réservation
La Marquise;Jaakko Eino Kalevi;1709319600000;100;Rock;Rock & Pop;https://www.petit-bulletin.fr/lyon/agenda-309001-jaakko-eino-kalevi.html;Vendredi 1 mars 2024 à 20h
Radiant-Bellevue;ElGrandeToto;1709406000000;100;Rap;Rap;https://www.petit-bulletin.fr/lyon/agenda-308656-elgrandetoto.html;Samedi 2 mars 2024 à 20h
Hot Club;Camille Thouvenot et Mettà Trio;1709407800000;100;Jazz;Jazz;https://www.petit-bulletin.fr/lyon/agenda-292120-camille-thouvenot-et-metta-trio.html;Samedi 2 mars 2024 à 20h30
Halle Tony Garnier;L'HERITAGE GOLDMAN (Erick Benzi);1709485200000;100;Chanson;Chanson;https://www.petit-bulletin.fr/lyon/agenda-292458-l-heritage-goldman.html;Dimanche 3 mars 2024 à 18h
Bourse du Travail;Frédéric François;1709481600000;100;Chanson;Chanson;https://www.petit-bulletin.fr/lyon/agenda-226560-frederic-francois.html;Dimanche 3 mars 2024 à 17h
Rock N Eat;Blaze Bayley + Absolva;1709488800000;100;Rock;Rock & Pop / Metal;https://www.petit-bulletin.fr/lyon/agenda-308797-blaze-bayley-absolva.html;Date et horaires Dimanche 03 Mars 2024 à 19h00
Institut Lumière;Les Aventures du Prince Ahmed;1709472600000;100;Ciné Concert;Ciné Concert;https://www.petit-bulletin.fr/lyon/agenda-309323-les-aventures-du-prince-ahmed.html;Dimanche 3 mars 2024 à 14h30
Rock N Eat;Hurakan + Kanine + Alkymia;1709663400000;100;Rock;Rock & Pop / Metal;https://www.petit-bulletin.fr/lyon/agenda-308798-hurakan-kanine-alkymia.html;Mardi 5 mars 2024 à 19h30
La Rayonne;Leprous;1709661600000;100;Rock;Rock & Pop / Metal;https://www.petit-bulletin.fr/lyon/agenda-281688-leprous.html;Mardi 5 mars 2024 à 19h
Transbordeur;Dionysos;1709751600000;100;Chanson;Chanson;https://www.petit-bulletin.fr/lyon/agenda-212892-dionysos.html;Mercredi 6 mars 2024 à 20h
Toï Toï Le Zinc;Bermud + Wheobe;1708716600000;100;Rock;Rock & Pop;https://www.petit-bulletin.fr/lyon/agenda-309017-bermud-wheobe.html;Vendredi 23 février 2024 à 20h30
Grrrnd Zéro;Cocanha + Cantenac Dagar + Manic Maya;1708714800000;100;Rock;musique live;https://www.petit-bulletin.fr/lyon/agenda-309044-cocanha-cantenac-dagar-manic-maya.html;Vendredi 23 février 2024 à 20h
Le Trokson;Curtism + Sharon Tate Modern;1708717500000;100;Rock;Rock & Pop / Post-punk;https://www.petit-bulletin.fr/lyon/agenda-309254-curtism-sharon-tate-modern.html;Vendredi 23 février 2024 à 20h45
Le Périscope;Nick Wheeldon + Romano Bianchi + Wendy Martinez;1708801200000;100;Rock;musique live;https://www.petit-bulletin.fr/lyon/agenda-308604-nick-wheeldon-romano-bianchi-wendy-martinez.html;24 février à 20:00
La Marquise;Zinée;1708801200000;100;Rap;musique live;https://www.petit-bulletin.fr/lyon/agenda-308704-zinee.html;Samedi 24 février 2024 à 20h
Hot Club;Lown Extended;1708803000000;100;Jazz;Jazz;https://www.petit-bulletin.fr/lyon/agenda-308751-lown-extended.html;Samedi 24 février 2024 à 20h30
Rock N Eat;Brutal Sphincter + Necroscum + Wounded;1708801200000;100;Rock;Rock & Pop / Metal;https://www.petit-bulletin.fr/lyon/agenda-308795-brutal-sphincter-necroscum-wounded.html;Samedi 24 février 2024 à 20h
La Rayonne;ISAAC M.;1708794000000;100;Classique;Classique & Lyrique / Gospel;https://www.petit-bulletin.fr/lyon/agenda-308845-isaac-m.html;Samedi 24 février 2024 à 18h
Epicerie Moderne;Yin Yin + Flamingods;1708803000000;100;Rock;Rock & Pop / Rock psychédélique;https://www.petit-bulletin.fr/lyon/agenda-308865-yin-yin-flamingods.html;Samedi 24 février 2024 à 20h30
Toï Toï Le Zinc;Whist + Climaxx + Mirage;1708803000000;100;Rock;Rock & Pop;https://www.petit-bulletin.fr/lyon/agenda-309018-whist-climaxx-mirage.html;Samedi 24 février 2024 à 20h30
Grrrnd Zéro;Oasis Boom + Dikie Istorii + Reymour + Jean Bender;1708803000000;100;Rock;Rock & Pop;https://www.petit-bulletin.fr/lyon/agenda-309045-oasis-boom-dikie-istorii-reymour-jean-bender.html;Samedi 24 février 2024 à 20h30
Le Trokson;BIKINI BEACH (Garage-Death-By-Fuzz-Rock // GER) + BIG BAG BUG (Indie Punk // Lyon);1708803900000;100;Rock;Rock & Pop / Punk Rock;https://www.petit-bulletin.fr/lyon/agenda-309255-bikini-beach-big-bag-bug.html;Samedi 24 février 2024 à 20h45
Le Sucre;Rødhåd + Axymt;1708880400000;100;Electro;Musiques Electroniques;https://www.petit-bulletin.fr/lyon/agenda-308836-rodhad-axymt.html;Dimanche 25 février 2024 à 18h
Radiant-Bellevue;Keziah Jones;1709060400000;100;Soul & funk;Soul & funk;https://www.petit-bulletin.fr/lyon/agenda-60335-keziah-jones.html;Mardi 27 février 2024 à 20h
Le Trokson;DELACAVE (Gloomy Wave // FR) + AVERSE (Pop Cold Wave // Lyon);1709063100000;100;Electro;Musiques Electroniques;https://www.petit-bulletin.fr/lyon/agenda-309256-delacave-averse.html;Mardi 27 février 2024 à 20h45
Hot Club;Jam Swing - Héliodore Perrot Trio;1709148600000;100;Jazz;Jazz / Swing;https://www.petit-bulletin.fr/lyon/agenda-308740-jam-swing-heliodore-perrot-trio.html;Mercredi 28 février 2024 à 20h30
Marché Gare;FOLLOï + SALUT L'ORAGE + JOKVS;1709146800000;100;Rock;Rock & Pop;https://www.petit-bulletin.fr/lyon/agenda-309126-folloi-salut-l-orage-jokvs.html;Mercredi 28 février 2024 à 20h
Marché Gare;Les États généraux de la presse indépendante Libérons l'info !;1738861200000;100;Rencontres Pros;Rencontres Pros;https://marchegare.fr/agenda/les-etats-generaux-de-la-presse-independante;06. 02 18:00
Marché Gare;ANTENN.E (Sol FM radio session) Day Off - Le concert à la radio;1739035800000;100;Rock;Indie Rock Post-Punk;https://marchegare.fr/agenda/antenne-sol-fm-radio-session;08. 02 18:30
Marché Gare;NINKASI MUSIK LAB JEY KHEMEYA + JAY BRUSH;1709319600000;100;Indie Pop Soul;Indie Pop Soul;https://marchegare.fr/agenda/ninkasi-musik-lab;01. 03 20:00
Marché Gare;SHELDON;1710615600000;100;Rap;Rap / Hip-Hop;https://marchegare.fr/agenda/sheldon;16. 03 20:00
Marché Gare;BCUC + PAMBELÉ RÉCIF FESTIVAL;1711652400000;100;Jazz;Jazz Sono Mondiale;https://marchegare.fr/agenda/bcuc-pambele;28. 03 20:00
Marché Gare;SAUVAN;1712167200000;100;Chanson Pop;Chanson Pop;https://marchegare.fr/agenda/sauvan;03. 04 20:00
Marché Gare;SLIFT + KARKARA A l'Epicerie Moderne;1712338200000;100;Rock;Psyché Rock;https://marchegare.fr/agenda/slift;05. 04 19:30
Marché Gare;JOHNNY MAFIA + THE SCANERS;1714154400000;100;Rock;Punk-Rock;https://marchegare.fr/agenda/johnny-mafia;26. 04 20:00
Marché Gare;SELUG & $ENAR;1715968800000;100;Rap;Rap / Hip-Hop;https://marchegare.fr/agenda/selug-enar;17. 05 20:00
Marché Gare;JOHNNIE CARWASH RELEASE PARTY;1716487200000;100;Rock;Indie Rock Punk-Rock;https://marchegare.fr/agenda/johnnie-carwash;23. 05 20:00
Halle Tony Garnier;NEJ';1709233200000;100;;;https://www.halle-tony-garnier.com/fr/programmation/nej;29.02.24 20h00
Halle Tony Garnier;STAR ACADEMY 2024;1710529200000;100;;;https://www.halle-tony-garnier.com/fr/programmation/star-academy;15.03.24 20h00
Halle Tony Garnier;JAMES BLUNT;1711566000000;100;;;https://www.halle-tony-garnier.com/fr/programmation/james-blunt;27.03.24 20h00
Halle Tony Garnier;NINHO;1711652400000;100;;;https://www.halle-tony-garnier.com/fr/programmation/ninho-2;28.03.24 20h00
Halle Tony Garnier;NINHO;1711738800000;100;;;https://www.halle-tony-garnier.com/fr/programmation/ninho;29.03.24 20h00
Halle Tony Garnier;STAR ACADEMY 2024;1714759200000;100;;;https://www.halle-tony-garnier.com/fr/programmation/star-academy-2;03.05.24 20h00
Halle Tony Garnier;THE WORLD OF HANS ZIMMER - A NEW DIMENSION;1714845600000;100;;;https://www.halle-tony-garnier.com/fr/programmation/the-world-of-hans-zimmer;04.05.24 20h00
Halle Tony Garnier;LES COWBOYS FRINGANTS - ANNULE;1718733600000;100;;;https://www.halle-tony-garnier.com/fr/programmation/les-cowboys-fringants-annule;18.06.24 20h00
Halle Tony Garnier;FESTIVAL SLAM DUNK;1719061200000;100;;;https://www.halle-tony-garnier.com/fr/programmation/festival-slam-dunk;22.06.24 15h00
Halle Tony Garnier;I GOTTA FEELING - LE CONCERT;1727546400000;100;;;https://www.halle-tony-garnier.com/fr/programmation/i-gotta-feeling-le-concert;28.09.24 20h00
Halle Tony Garnier;SHAKA PONK;1729792800000;100;;;https://www.halle-tony-garnier.com/fr/programmation/shaka-ponk;24.10.24 20h00
Halle Tony Garnier;LUIDJI;1731783600000;100;;;https://www.halle-tony-garnier.com/fr/programmation/luidji;16.11.24 20h00
Halle Tony Garnier;EDDY DE PRETTO;1732388400000;100;;;https://www.halle-tony-garnier.com/fr/programmation/eddy-de-pretto;23.11.24 20h00
Halle Tony Garnier;LOUANE;1746900000000;100;;;https://www.halle-tony-garnier.com/fr/programmation/louane;10.05.25 20h00
Le Trokson;BASEMENT DELIGHTS Dj Set;1738522800000;100;Rock;;https://www.trokson.com/;02 févr. 2024, 20:00
Le Trokson;CURTISM (Cold Wave // Toulon) + SHARON TATE MODERN (Lounge Punk // Lyon);1708717500000;100;Rock;;https://www.trokson.com/;23 févr. 2024, 20:45
Le Trokson;Discordance + Changes;1709408700000;100;Rock;;https://www.trokson.com/;02 mars 2024, 20:45
Le Trokson;Control Voltage #8.3;1738265400000;100;Rock;;https://www.trokson.com/;30 janv. 2024, 20:30
Le Trokson;THE GOOD TIMIN' MEN (DJ Set);1738004400000;100;Rock;;https://www.trokson.com/;27 janv. 2024, 20:00
Le Trokson;LE CHIFFRE ORGAN-IZATION (Rock Soundtrack // FR) + THE INNER BEATS (Garage Soul // Lyon);1737920700000;100;Rock;;https://www.trokson.com/;26 janv. 2024, 20:45
Le Trokson;POST-TRAUMATIC HOLIDAYS BLINDTEST EXTRAVAGANZA ! (TREVOR REVEUR // Blind Test);1737831600000;100;Rock;;https://www.trokson.com/;25 janv. 2024, 20:00
Le Trokson;EL TORNADO (DJ Set);1737399600000;100;Rock;;https://www.trokson.com/;20 janv. 2024, 20:00
Le Trokson;Phab 45 / Dj Set;1737313200000;100;Rock;;https://www.trokson.com/;19 janv. 2024, 20:00
La Boulangerie du Prado;Gadget;1709233200000;100;musique live;musique live;https://boulangerieduprado.com/evenement/gadget/;29 février à 20:00
Rock N Eat;Rocking Owl + Serious Gap + Mess Out;1709233200000;100;musique live;musique live;https://villemorte.fr/agenda/rocking-owl-serious-gap-mess-out/;29 février à 20:00
Groom;Olga Bost;1709233200000;100;musique live;musique live;https://villemorte.fr/agenda/olga-bost/;29 février à 20:00
Les Clameurs;Tournée générale: Adiciatz;1709233200000;100;musique live;musique live;https://villemorte.fr/agenda/tournee-generale-adiciatz/;29 février à 20:00
Groom;Magnetic Spacemen + Weird Omen + Beach Moonsters + DJ;1709751600000;100;Electro;DJ Set;https://villemorte.fr/agenda/magnetic-spacemen-weird-omen-beach-moonsters-dj/;6 mars à 20:00
Rock N Eat;Varsovie + De Marbre + Sunday Panic;1709838000000;100;musique live;musique live;https://villemorte.fr/agenda/varsovie-de-marbre-sunday-panic/;7 mars à 20:00
Le Sonic;La Peau Douce + TNHCH // Next One Is Real;1710010800000;100;Rock;;https://villemorte.fr/agenda/la-peau-douce-tnhch-next-one-is-real/;9 mars à 20:00
Le Périscope;Salgar & Eraslan Duo;1738260000000;100;musique live;musique live;https://www.periscope-lyon.com/concerts/salgar-eraslan-duo/;30 janvier à 19:00
Le Sonic;Dlina Volny + Jennifer Touch;1738263600000;100;musique live;musique live;https://sonic-lyon.fr/facebook-event/dlina-volny/;30 janvier à 20:00
Rock N Eat;Samiam + Go Public!;1738346400000;100;musique live;musique live;https://villemorte.fr/agenda/samiam-1ere-partie/;31 janvier à 19:00
Le Périscope;Zangbeto Quintet;1738350000000;100;musique live;musique live;https://www.periscope-lyon.com/concerts/zangbeto-quintet-2/;31 janvier à 20:00
Le Sonic;Feet + Barrio Colette;1738350000000;100;musique live;musique live;https://sonic-lyon.fr/facebook-event/feet-barrio-colette/;31 janvier à 20:00
Le Trokson;Control Voltage;1738350000000;100;musique live;musique live;https://villemorte.fr/agenda/control-voltage-7/;Date et horaires Mercredi 31 Janvier 2024 à 20h00
La Boulangerie du Prado;Les fugitifs;1738436400000;100;théâtre;théâtre;https://boulangerieduprado.com/evenement/les-fugitifs-6/;1 février à 20:00
À Thou Bout d’Chant;Vaslo + 1ère partie;1738436400000;100;musique live;musique live;https://villemorte.fr/agenda/vaslo-1ere-partie/;1 février à 20:00
BosKop;Marathon « Science-fiction & Révolution »;1738476000000;100;projection;projection;https://intergalactiques.net/marathon-sf-revolution/;2 février à 07:00
L’Amicale Du Futur;Soirée de soutien pour le Jusqu’ici;1738519200000;100;bouffe;bouffe;https://villemorte.fr/agenda/soiree-de-soutien-pour-le-jusquici/;2 février à 19:00
Grrrnd Zéro;Guttersnipe + Gésir + Maléore;1738522800000;100;musique live;musique live;https://villemorte.fr/agenda/guttersnipe-gesir-maleore/;2 février à 20:00
Les Grandes Voisines;[ANNULE] Odessey & Oracle;1738522800000;100;musique live;musique live;https://villemorte.fr/agenda/odyssey-and-oracle/;2 février à 20:00
Le Périscope;Marc Copland & Daniel Schläppi duo;1738522800000;100;musique live;musique live;https://www.periscope-lyon.com/concerts/marc-copland-daniel-schlappi-duo/;2 février à 20:00
Jack Jack;Festival l’Avalanche;1738603800000;100;festival;festival;https://jackjack.fr/event/festival-lavalanche/;3 février à 18:30
Epicerie Moderne;Au Détour d’une Baïne;1738607400000;100;exposition;exposition;https://villemorte.fr/agenda/au-detour-dune-baine/;3 février à 19:30
Grrrnd Zéro;GCR K7 Release Party;1738609200000;100;sortie d'album;sortie d'album;https://villemorte.fr/agenda/gcr-k7-release-party/;3 février à 20:00
Théâtre de l’Elysée;La Barbe;1738866600000;100;théâtre;théâtre;https://lelysee.com/evenement/la-barbe/;6 février à 19:30
Les Clameurs;Stand-up politique;1738868400000;100;stand-up;stand-up;https://villemorte.fr/agenda/stand-up-politique/;6 février à 20:00
Le Périscope;Derya Yıldırım & Grup Şimşek;1738958400000;100;musique live;musique live;https://www.periscope-lyon.com/concerts/derya-yildirim-grup-simsek/;7 février à 21:00
Grrrnd Zéro;Bistro-ciné: Une île et une nuit;1739034000000;100;bouffe;bouffe;https://villemorte.fr/agenda/bistro-cine-une-ile-et-une-nuit/;8 février à 18:00
Rita-Plage;Karaoké live;1739037600000;100;bouffe;bouffe;https://villemorte.fr/agenda/karaoke-live/;8 février à 19:00
BosKop;Salmigondis – Exposition collective par Rodolphe Bessey;1707503400000;100;exposition;exposition;https://villemorte.fr/agenda/salmigondis-exposition-collective-par-rodolphe-bessey/;9 février à 19:30
La Boulangerie du Prado;Zween;1707505200000;100;musique live;musique live;https://boulangerieduprado.com/evenement/zween/;9 février à 20:00
Grrrnd Zéro;Will Guthrie & Container + Pêche Plate + Irwin Barbé + TBA;1707588000000;100;bal folk;bal folk;https://villemorte.fr/agenda/will-guthrie-container-peche-plate/;10 février à 19:00
Toï Toï Le Zinc;Clafoutis Party – Praline Session;1707589800000;100;;;https://villemorte.fr/agenda/clafoutis-party-praline-session/;10 février à 19:30
Le Sucre;Clark;1707591600000;100;musique live;musique live;https://villemorte.fr/agenda/clark/;10 février à 20:00
La Marquise;Jey Brownie;1707591600000;100;musique live;musique live;https://villemorte.fr/agenda/jey-brownie/;10 février à 20:00
